ref_area,indicator_code,source_code,sex_code,classif1_code,time,obs_value,obs_status_code,note_source,classif1,indicator,sex,source,obs_status
X74,CLD_TPOP_SEX_AGE_NB,XA:8398,SEX_F,AGE_CLDVERSION_Y5-17,2020,8699.152,,,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X74,CLD_TPOP_SEX_AGE_NB,XA:8398,SEX_F,AGE_CLDVERSION_Y5-11,2020,5222.212,,,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X74,CLD_TPOP_SEX_AGE_NB,XA:8398,SEX_F,AGE_CLDVERSION_Y12-14,2020,1854.811,,,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X74,CLD_TPOP_SEX_AGE_NB,XA:8398,SEX_F,AGE_CLDVERSION_Y15-17,2020,1622.129,,,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X78,CLD_TPOP_SEX_AGE_NB,XA:8399,SEX_T,AGE_CLDVERSION_Y5-17,2020,40826.974,,,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X78,CLD_TPOP_SEX_AGE_NB,XA:8399,SEX_T,AGE_CLDVERSION_Y5-11,2020,23356.476,,,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X78,CLD_TPOP_SEX_AGE_NB,XA:8399,SEX_T,AGE_CLDVERSION_Y12-14,2020,8998.007,,,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X78,CLD_TPOP_SEX_AGE_NB,XA:8399,SEX_T,AGE_CLDVERSION_Y15-17,2020,8472.491,,,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X78,CLD_TPOP_SEX_AGE_NB,XA:8399,SEX_M,AGE_CLDVERSION_Y5-17,2020,20966.585,,,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X78,CLD_TPOP_SEX_AGE_NB,XA:8399,SEX_M,AGE_CLDVERSION_Y5-11,2020,11996.558,,,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X78,CLD_TPOP_SEX_AGE_NB,XA:8399,SEX_M,AGE_CLDVERSION_Y12-14,2020,4621.303,,,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X78,CLD_TPOP_SEX_AGE_NB,XA:8399,SEX_M,AGE_CLDVERSION_Y15-17,2020,4348.724,,,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X78,CLD_TPOP_SEX_AGE_NB,XA:8399,SEX_F,AGE_CLDVERSION_Y5-17,2020,19860.389,,,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X78,CLD_TPOP_SEX_AGE_NB,XA:8399,SEX_F,AGE_CLDVERSION_Y5-11,2020,11359.918,,,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X78,CLD_TPOP_SEX_AGE_NB,XA:8399,SEX_F,AGE_CLDVERSION_Y12-14,2020,4376.704,,,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X78,CLD_TPOP_SEX_AGE_NB,XA:8399,SEX_F,AGE_CLDVERSION_Y15-17,2020,4123.767,,,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X79,CLD_TPOP_SEX_AGE_NB,XA:8400,SEX_T,AGE_CLDVERSION_Y5-17,2020,22984.717,,,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X79,CLD_TPOP_SEX_AGE_NB,XA:8400,SEX_T,AGE_CLDVERSION_Y5-11,2020,12638.428,,,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X79,CLD_TPOP_SEX_AGE_NB,XA:8400,SEX_T,AGE_CLDVERSION_Y12-14,2020,5192.606,,,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X79,CLD_TPOP_SEX_AGE_NB,XA:8400,SEX_T,AGE_CLDVERSION_Y15-17,2020,5153.683,,,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Total,ILO - Modelled Estimates,
X79,CLD_TPOP_SEX_AGE_NB,XA:8400,SEX_M,AGE_CLDVERSION_Y5-17,2020,11823.48,,,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X79,CLD_TPOP_SEX_AGE_NB,XA:8400,SEX_M,AGE_CLDVERSION_Y5-11,2020,6500.722,,,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X79,CLD_TPOP_SEX_AGE_NB,XA:8400,SEX_M,AGE_CLDVERSION_Y12-14,2020,2670.713,,,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X79,CLD_TPOP_SEX_AGE_NB,XA:8400,SEX_M,AGE_CLDVERSION_Y15-17,2020,2652.045,,,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Male,ILO - Modelled Estimates,
X79,CLD_TPOP_SEX_AGE_NB,XA:8400,SEX_F,AGE_CLDVERSION_Y5-17,2020,11161.237,,,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X79,CLD_TPOP_SEX_AGE_NB,XA:8400,SEX_F,AGE_CLDVERSION_Y5-11,2020,6137.706,,,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X79,CLD_TPOP_SEX_AGE_NB,XA:8400,SEX_F,AGE_CLDVERSION_Y12-14,2020,2521.893,,,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
X79,CLD_TPOP_SEX_AGE_NB,XA:8400,SEX_F,AGE_CLDVERSION_Y15-17,2020,2501.638,,,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Female,ILO - Modelled Estimates,
ZAF,CLD_TPOP_SEX_AGE_NB,BC:15688,SEX_T,AGE_CLDVERSION_Y12-14,2015,2884.793,,R1:3513,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Total,CLS - Survey of Activities of Young People,
ZAF,CLD_TPOP_SEX_AGE_NB,BC:15688,SEX_T,AGE_CLDVERSION_Y15-17,2015,3076.512,,R1:3513,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Total,CLS - Survey of Activities of Young People,
ZAF,CLD_TPOP_SEX_AGE_NB,BC:15688,SEX_M,AGE_CLDVERSION_Y12-14,2015,1448.46,,R1:3513,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Male,CLS - Survey of Activities of Young People,
ZAF,CLD_TPOP_SEX_AGE_NB,BC:15688,SEX_M,AGE_CLDVERSION_Y15-17,2015,1545.835,,R1:3513,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Male,CLS - Survey of Activities of Young People,
ZAF,CLD_TPOP_SEX_AGE_NB,BC:15688,SEX_F,AGE_CLDVERSION_Y12-14,2015,1436.333,,R1:3513,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Female,CLS - Survey of Activities of Young People,
ZAF,CLD_TPOP_SEX_AGE_NB,BC:15688,SEX_F,AGE_CLDVERSION_Y15-17,2015,1530.677,,R1:3513,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Female,CLS - Survey of Activities of Young People,
ZMB,CLD_TPOP_SEX_AGE_NB,BA:2212,SEX_T,AGE_CLDVERSION_Y5-17,2018,6035.479,B,R1:3513,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Total,LFS - Labour Force Survey,Break in series
ZMB,CLD_TPOP_SEX_AGE_NB,BA:2212,SEX_T,AGE_CLDVERSION_Y5-11,2018,3498.97,B,R1:3513,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Total,LFS - Labour Force Survey,Break in series
ZMB,CLD_TPOP_SEX_AGE_NB,BA:2212,SEX_T,AGE_CLDVERSION_Y12-14,2018,1429.737,B,R1:3513,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Total,LFS - Labour Force Survey,Break in series
ZMB,CLD_TPOP_SEX_AGE_NB,BA:2212,SEX_T,AGE_CLDVERSION_Y15-17,2018,1106.772,B,R1:3513,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Total,LFS - Labour Force Survey,Break in series
ZMB,CLD_TPOP_SEX_AGE_NB,BA:2212,SEX_M,AGE_CLDVERSION_Y5-17,2018,3015.12,B,R1:3513,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Male,LFS - Labour Force Survey,Break in series
ZMB,CLD_TPOP_SEX_AGE_NB,BA:2212,SEX_M,AGE_CLDVERSION_Y5-11,2018,1741.832,B,R1:3513,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Male,LFS - Labour Force Survey,Break in series
ZMB,CLD_TPOP_SEX_AGE_NB,BA:2212,SEX_M,AGE_CLDVERSION_Y12-14,2018,723.192,B,R1:3513,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Male,LFS - Labour Force Survey,Break in series
ZMB,CLD_TPOP_SEX_AGE_NB,BA:2212,SEX_M,AGE_CLDVERSION_Y15-17,2018,550.095,B,R1:3513,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Male,LFS - Labour Force Survey,Break in series
ZMB,CLD_TPOP_SEX_AGE_NB,BA:2212,SEX_F,AGE_CLDVERSION_Y5-17,2018,3020.359,B,R1:3513,Age (Child labour bands): '5-17,Child population by sex and age (thousands),Sex: Female,LFS - Labour Force Survey,Break in series
ZMB,CLD_TPOP_SEX_AGE_NB,BA:2212,SEX_F,AGE_CLDVERSION_Y5-11,2018,1757.138,B,R1:3513,Age (Child labour bands): '5-11,Child population by sex and age (thousands),Sex: Female,LFS - Labour Force Survey,Break in series
ZMB,CLD_TPOP_SEX_AGE_NB,BA:2212,SEX_F,AGE_CLDVERSION_Y12-14,2018,706.545,B,R1:3513,Age (Child labour bands): 12-14,Child population by sex and age (thousands),Sex: Female,LFS - Labour Force Survey,Break in series
ZMB,CLD_TPOP_SEX_AGE_NB,BA:2212,SEX_F,AGE_CLDVERSION_Y15-17,2018,556.676,B,R1:3513,Age (Child labour bands): 15-17,Child population by sex and age (thousands),Sex: Female,LFS - Labour Force Survey,Break in series
