ref_area_code,indicator_code,source_code,sex_code,classif1_code,classif2_code,time,obs_value,obs_status_code,note_source,classif1,classif2,indicator,sex,source,obs_status,ref_area
X60,CLD_TPOP_SEX_AGE_GEO_NB,XA:8393,SEX_F,AGE_CLDVERSION_Y5-17,GEO_COV_NAT,2020,70342.623,,,Age (Child labour bands): '5-17,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,ILO - Modelled Estimates,,Europe and Central Asia
X60,CLD_TPOP_SEX_AGE_GEO_NB,XA:8393,SEX_F,AGE_CLDVERSION_Y5-17,GEO_COV_RUR,2020,22833.288,,,Age (Child labour bands): '5-17,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,ILO - Modelled Estimates,,Europe and Central Asia
X60,CLD_TPOP_SEX_AGE_GEO_NB,XA:8393,SEX_F,AGE_CLDVERSION_Y5-17,GEO_COV_URB,2020,47509.335,,,Age (Child labour bands): '5-17,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,ILO - Modelled Estimates,,Europe and Central Asia
X60,CLD_TPOP_SEX_AGE_GEO_NB,XA:8393,SEX_F,AGE_CLDVERSION_Y5-11,GEO_COV_NAT,2020,39093.124,,,Age (Child labour bands): '5-11,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,ILO - Modelled Estimates,,Europe and Central Asia
X60,CLD_TPOP_SEX_AGE_GEO_NB,XA:8393,SEX_F,AGE_CLDVERSION_Y5-11,GEO_COV_RUR,2020,12904.87,,,Age (Child labour bands): '5-11,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,ILO - Modelled Estimates,,Europe and Central Asia
X60,CLD_TPOP_SEX_AGE_GEO_NB,XA:8393,SEX_F,AGE_CLDVERSION_Y5-11,GEO_COV_URB,2020,26188.253,,,Age (Child labour bands): '5-11,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,ILO - Modelled Estimates,,Europe and Central Asia
X60,CLD_TPOP_SEX_AGE_GEO_NB,XA:8393,SEX_F,AGE_CLDVERSION_Y12-14,GEO_COV_NAT,2020,16011.261,,,Age (Child labour bands): 12-14,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,ILO - Modelled Estimates,,Europe and Central Asia
X60,CLD_TPOP_SEX_AGE_GEO_NB,XA:8393,SEX_F,AGE_CLDVERSION_Y12-14,GEO_COV_RUR,2020,5243.621,,,Age (Child labour bands): 12-14,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,ILO - Modelled Estimates,,Europe and Central Asia
X60,CLD_TPOP_SEX_AGE_GEO_NB,XA:8393,SEX_F,AGE_CLDVERSION_Y12-14,GEO_COV_URB,2020,10767.64,,,Age (Child labour bands): 12-14,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,ILO - Modelled Estimates,,Europe and Central Asia
X60,CLD_TPOP_SEX_AGE_GEO_NB,XA:8393,SEX_F,AGE_CLDVERSION_Y15-17,GEO_COV_NAT,2020,15238.238,,,Age (Child labour bands): 15-17,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,ILO - Modelled Estimates,,Europe and Central Asia
X60,CLD_TPOP_SEX_AGE_GEO_NB,XA:8393,SEX_F,AGE_CLDVERSION_Y15-17,GEO_COV_RUR,2020,4684.797,,,Age (Child labour bands): 15-17,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,ILO - Modelled Estimates,,Europe and Central Asia
X60,CLD_TPOP_SEX_AGE_GEO_NB,XA:8393,SEX_F,AGE_CLDVERSION_Y15-17,GEO_COV_URB,2020,10553.441,,,Age (Child labour bands): 15-17,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,ILO - Modelled Estimates,,Europe and Central Asia
X64,CLD_TPOP_SEX_AGE_GEO_NB,XA:8394,SEX_T,AGE_CLDVERSION_Y5-17,GEO_COV_NAT,2020,62073.602,,,Age (Child labour bands): '5-17,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,ILO - Modelled Estimates,,"Northern, Southern and Western Europe"
X64,CLD_TPOP_SEX_AGE_GEO_NB,XA:8394,SEX_T,AGE_CLDVERSION_Y5-17,GEO_COV_RUR,2020,14489.821,,,Age (Child labour bands): '5-17,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,ILO - Modelled Estimates,,"Northern, Southern and Western Europe"
X64,CLD_TPOP_SEX_AGE_GEO_NB,XA:8394,SEX_T,AGE_CLDVERSION_Y5-17,GEO_COV_URB,2020,47583.78,,,Age (Child labour bands): '5-17,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,ILO - Modelled Estimates,,"Northern, Southern and Western Europe"
X64,CLD_TPOP_SEX_AGE_GEO_NB,XA:8394,SEX_T,AGE_CLDVERSION_Y5-11,GEO_COV_NAT,2020,33268.767,,,Age (Child labour bands): '5-11,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,ILO - Modelled Estimates,,"Northern, Southern and Western Europe"
X64,CLD_TPOP_SEX_AGE_GEO_NB,XA:8394,SEX_T,AGE_CLDVERSION_Y5-11,GEO_COV_RUR,2020,7710.916,,,Age (Child labour bands): '5-11,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,ILO - Modelled Estimates,,"Northern, Southern and Western Europe"
X64,CLD_TPOP_SEX_AGE_GEO_NB,XA:8394,SEX_T,AGE_CLDVERSION_Y5-11,GEO_COV_URB,2020,25557.851,,,Age (Child labour bands): '5-11,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,ILO - Modelled Estimates,,"Northern, Southern and Western Europe"
X64,CLD_TPOP_SEX_AGE_GEO_NB,XA:8394,SEX_T,AGE_CLDVERSION_Y12-14,GEO_COV_NAT,2020,14517.898,,,Age (Child labour bands): 12-14,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,ILO - Modelled Estimates,,"Northern, Southern and Western Europe"
X64,CLD_TPOP_SEX_AGE_GEO_NB,XA:8394,SEX_T,AGE_CLDVERSION_Y12-14,GEO_COV_RUR,2020,3417.387,,,Age (Child labour bands): 12-14,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,ILO - Modelled Estimates,,"Northern, Southern and Western Europe"
X64,CLD_TPOP_SEX_AGE_GEO_NB,XA:8394,SEX_T,AGE_CLDVERSION_Y12-14,GEO_COV_URB,2020,11100.511,,,Age (Child labour bands): 12-14,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,ILO - Modelled Estimates,,"Northern, Southern and Western Europe"
X64,CLD_TPOP_SEX_AGE_GEO_NB,XA:8394,SEX_T,AGE_CLDVERSION_Y15-17,GEO_COV_NAT,2020,14286.937,,,Age (Child labour bands): 15-17,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,ILO - Modelled Estimates,,"Northern, Southern and Western Europe"
X64,CLD_TPOP_SEX_AGE_GEO_NB,XA:8394,SEX_T,AGE_CLDVERSION_Y15-17,GEO_COV_RUR,2020,3361.518,,,Age (Child labour bands): 15-17,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,ILO - Modelled Estimates,,"Northern, Southern and Western Europe"
X64,CLD_TPOP_SEX_AGE_GEO_NB,XA:8394,SEX_T,AGE_CLDVERSION_Y15-17,GEO_COV_URB,2020,10925.419,,,Age (Child labour bands): 15-17,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,ILO - Modelled Estimates,,"Northern, Southern and Western Europe"
X64,CLD_TPOP_SEX_AGE_GEO_NB,XA:8394,SEX_M,AGE_CLDVERSION_Y5-17,GEO_COV_NAT,2020,31916.985,,,Age (Child labour bands): '5-17,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,ILO - Modelled Estimates,,"Northern, Southern and Western Europe"
X64,CLD_TPOP_SEX_AGE_GEO_NB,XA:8394,SEX_M,AGE_CLDVERSION_Y5-17,GEO_COV_RUR,2020,7489.529,,,Age (Child labour bands): '5-17,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,ILO - Modelled Estimates,,"Northern, Southern and Western Europe"
X64,CLD_TPOP_SEX_AGE_GEO_NB,XA:8394,SEX_M,AGE_CLDVERSION_Y5-17,GEO_COV_URB,2020,24427.456,,,Age (Child labour bands): '5-17,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,ILO - Modelled Estimates,,"Northern, Southern and Western Europe"
X64,CLD_TPOP_SEX_AGE_GEO_NB,XA:8394,SEX_M,AGE_CLDVERSION_Y5-11,GEO_COV_NAT,2020,17098.479,,,Age (Child labour bands): '5-11,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,ILO - Modelled Estimates,,"Northern, Southern and Western Europe"
X64,CLD_TPOP_SEX_AGE_GEO_NB,XA:8394,SEX_M,AGE_CLDVERSION_Y5-11,GEO_COV_RUR,2020,3972.586,,,Age (Child labour bands): '5-11,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,ILO - Modelled Estimates,,"Northern, Southern and Western Europe"
X64,CLD_TPOP_SEX_AGE_GEO_NB,XA:8394,SEX_M,AGE_CLDVERSION_Y5-11,GEO_COV_URB,2020,13125.893,,,Age (Child labour bands): '5-11,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,ILO - Modelled Estimates,,"Northern, Southern and Western Europe"
X64,CLD_TPOP_SEX_AGE_GEO_NB,XA:8394,SEX_M,AGE_CLDVERSION_Y12-14,GEO_COV_NAT,2020,7469.484,,,Age (Child labour bands): 12-14,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,ILO - Modelled Estimates,,"Northern, Southern and Western Europe"
X64,CLD_TPOP_SEX_AGE_GEO_NB,XA:8394,SEX_M,AGE_CLDVERSION_Y12-14,GEO_COV_RUR,2020,1764.218,,,Age (Child labour bands): 12-14,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,ILO - Modelled Estimates,,"Northern, Southern and Western Europe"
X64,CLD_TPOP_SEX_AGE_GEO_NB,XA:8394,SEX_M,AGE_CLDVERSION_Y12-14,GEO_COV_URB,2020,5705.266,,,Age (Child labour bands): 12-14,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,ILO - Modelled Estimates,,"Northern, Southern and Western Europe"
X64,CLD_TPOP_SEX_AGE_GEO_NB,XA:8394,SEX_M,AGE_CLDVERSION_Y15-17,GEO_COV_NAT,2020,7349.022,,,Age (Child labour bands): 15-17,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,ILO - Modelled Estimates,,"Northern, Southern and Western Europe"
X64,CLD_TPOP_SEX_AGE_GEO_NB,XA:8394,SEX_M,AGE_CLDVERSION_Y15-17,GEO_COV_RUR,2020,1752.725,,,Age (Child labour bands): 15-17,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,ILO - Modelled Estimates,,"Northern, Southern and Western Europe"
X64,CLD_TPOP_SEX_AGE_GEO_NB,XA:8394,SEX_M,AGE_CLDVERSION_Y15-17,GEO_COV_URB,2020,5596.297,,,Age (Child labour bands): 15-17,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,ILO - Modelled Estimates,,"Northern, Southern and Western Europe"
X64,CLD_TPOP_SEX_AGE_GEO_NB,XA:8394,SEX_F,AGE_CLDVERSION_Y5-17,GEO_COV_NAT,2020,30156.617,,,Age (Child labour bands): '5-17,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,ILO - Modelled Estimates,,"Northern, Southern and Western Europe"
X64,CLD_TPOP_SEX_AGE_GEO_NB,XA:8394,SEX_F,AGE_CLDVERSION_Y5-17,GEO_COV_RUR,2020,7000.292,,,Age (Child labour bands): '5-17,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,ILO - Modelled Estimates,,"Northern, Southern and Western Europe"
X64,CLD_TPOP_SEX_AGE_GEO_NB,XA:8394,SEX_F,AGE_CLDVERSION_Y5-17,GEO_COV_URB,2020,23156.325,,,Age (Child labour bands): '5-17,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,ILO - Modelled Estimates,,"Northern, Southern and Western Europe"
X64,CLD_TPOP_SEX_AGE_GEO_NB,XA:8394,SEX_F,AGE_CLDVERSION_Y5-11,GEO_COV_NAT,2020,16170.288,,,Age (Child labour bands): '5-11,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,ILO - Modelled Estimates,,"Northern, Southern and Western Europe"
X64,CLD_TPOP_SEX_AGE_GEO_NB,XA:8394,SEX_F,AGE_CLDVERSION_Y5-11,GEO_COV_RUR,2020,3738.33,,,Age (Child labour bands): '5-11,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,ILO - Modelled Estimates,,"Northern, Southern and Western Europe"
X64,CLD_TPOP_SEX_AGE_GEO_NB,XA:8394,SEX_F,AGE_CLDVERSION_Y5-11,GEO_COV_URB,2020,12431.958,,,Age (Child labour bands): '5-11,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,ILO - Modelled Estimates,,"Northern, Southern and Western Europe"
X64,CLD_TPOP_SEX_AGE_GEO_NB,XA:8394,SEX_F,AGE_CLDVERSION_Y12-14,GEO_COV_NAT,2020,7048.414,,,Age (Child labour bands): 12-14,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,ILO - Modelled Estimates,,"Northern, Southern and Western Europe"
X64,CLD_TPOP_SEX_AGE_GEO_NB,XA:8394,SEX_F,AGE_CLDVERSION_Y12-14,GEO_COV_RUR,2020,1653.169,,,Age (Child labour bands): 12-14,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,ILO - Modelled Estimates,,"Northern, Southern and Western Europe"
X64,CLD_TPOP_SEX_AGE_GEO_NB,XA:8394,SEX_F,AGE_CLDVERSION_Y12-14,GEO_COV_URB,2020,5395.245,,,Age (Child labour bands): 12-14,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,ILO - Modelled Estimates,,"Northern, Southern and Western Europe"
X64,CLD_TPOP_SEX_AGE_GEO_NB,XA:8394,SEX_F,AGE_CLDVERSION_Y15-17,GEO_COV_NAT,2020,6937.915,,,Age (Child labour bands): 15-17,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,ILO - Modelled Estimates,,"Northern, Southern and Western Europe"
X64,CLD_TPOP_SEX_AGE_GEO_NB,XA:8394,SEX_F,AGE_CLDVERSION_Y15-17,GEO_COV_RUR,2020,1608.793,,,Age (Child labour bands): 15-17,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,ILO - Modelled Estimates,,"Northern, Southern and Western Europe"
X64,CLD_TPOP_SEX_AGE_GEO_NB,XA:8394,SEX_F,AGE_CLDVERSION_Y15-17,GEO_COV_URB,2020,5329.122,,,Age (Child labour bands): 15-17,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,ILO - Modelled Estimates,,"Northern, Southern and Western Europe"
X67,CLD_TPOP_SEX_AGE_GEO_NB,XA:8395,SEX_T,AGE_CLDVERSION_Y5-17,GEO_COV_NAT,2020,16012.318,,,Age (Child labour bands): '5-17,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,ILO - Modelled Estimates,,Northern Europe
X67,CLD_TPOP_SEX_AGE_GEO_NB,XA:8395,SEX_T,AGE_CLDVERSION_Y5-17,GEO_COV_RUR,2020,3058.206,,,Age (Child labour bands): '5-17,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,ILO - Modelled Estimates,,Northern Europe
X67,CLD_TPOP_SEX_AGE_GEO_NB,XA:8395,SEX_T,AGE_CLDVERSION_Y5-17,GEO_COV_URB,2020,12954.112,,,Age (Child labour bands): '5-17,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,ILO - Modelled Estimates,,Northern Europe
X67,CLD_TPOP_SEX_AGE_GEO_NB,XA:8395,SEX_T,AGE_CLDVERSION_Y5-11,GEO_COV_NAT,2020,8861.644,,,Age (Child labour bands): '5-11,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,ILO - Modelled Estimates,,Northern Europe
X67,CLD_TPOP_SEX_AGE_GEO_NB,XA:8395,SEX_T,AGE_CLDVERSION_Y5-11,GEO_COV_RUR,2020,1684.217,,,Age (Child labour bands): '5-11,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,ILO - Modelled Estimates,,Northern Europe
X67,CLD_TPOP_SEX_AGE_GEO_NB,XA:8395,SEX_T,AGE_CLDVERSION_Y5-11,GEO_COV_URB,2020,7177.427,,,Age (Child labour bands): '5-11,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,ILO - Modelled Estimates,,Northern Europe
X67,CLD_TPOP_SEX_AGE_GEO_NB,XA:8395,SEX_T,AGE_CLDVERSION_Y12-14,GEO_COV_NAT,2020,3675.864,,,Age (Child labour bands): 12-14,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,ILO - Modelled Estimates,,Northern Europe
X67,CLD_TPOP_SEX_AGE_GEO_NB,XA:8395,SEX_T,AGE_CLDVERSION_Y12-14,GEO_COV_RUR,2020,705.794,,,Age (Child labour bands): 12-14,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,ILO - Modelled Estimates,,Northern Europe
X67,CLD_TPOP_SEX_AGE_GEO_NB,XA:8395,SEX_T,AGE_CLDVERSION_Y12-14,GEO_COV_URB,2020,2970.07,,,Age (Child labour bands): 12-14,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,ILO - Modelled Estimates,,Northern Europe
X67,CLD_TPOP_SEX_AGE_GEO_NB,XA:8395,SEX_T,AGE_CLDVERSION_Y15-17,GEO_COV_NAT,2020,3474.81,,,Age (Child labour bands): 15-17,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,ILO - Modelled Estimates,,Northern Europe
X67,CLD_TPOP_SEX_AGE_GEO_NB,XA:8395,SEX_T,AGE_CLDVERSION_Y15-17,GEO_COV_RUR,2020,668.195,,,Age (Child labour bands): 15-17,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,ILO - Modelled Estimates,,Northern Europe
X67,CLD_TPOP_SEX_AGE_GEO_NB,XA:8395,SEX_T,AGE_CLDVERSION_Y15-17,GEO_COV_URB,2020,2806.615,,,Age (Child labour bands): 15-17,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Total,ILO - Modelled Estimates,,Northern Europe
X67,CLD_TPOP_SEX_AGE_GEO_NB,XA:8395,SEX_M,AGE_CLDVERSION_Y5-17,GEO_COV_NAT,2020,8194.074,,,Age (Child labour bands): '5-17,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,ILO - Modelled Estimates,,Northern Europe
X67,CLD_TPOP_SEX_AGE_GEO_NB,XA:8395,SEX_M,AGE_CLDVERSION_Y5-17,GEO_COV_RUR,2020,1573.487,,,Age (Child labour bands): '5-17,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,ILO - Modelled Estimates,,Northern Europe
X67,CLD_TPOP_SEX_AGE_GEO_NB,XA:8395,SEX_M,AGE_CLDVERSION_Y5-17,GEO_COV_URB,2020,6620.587,,,Age (Child labour bands): '5-17,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,ILO - Modelled Estimates,,Northern Europe
X67,CLD_TPOP_SEX_AGE_GEO_NB,XA:8395,SEX_M,AGE_CLDVERSION_Y5-11,GEO_COV_NAT,2020,4539.268,,,Age (Child labour bands): '5-11,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,ILO - Modelled Estimates,,Northern Europe
X67,CLD_TPOP_SEX_AGE_GEO_NB,XA:8395,SEX_M,AGE_CLDVERSION_Y5-11,GEO_COV_RUR,2020,864.741,,,Age (Child labour bands): '5-11,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,ILO - Modelled Estimates,,Northern Europe
X67,CLD_TPOP_SEX_AGE_GEO_NB,XA:8395,SEX_M,AGE_CLDVERSION_Y5-11,GEO_COV_URB,2020,3674.527,,,Age (Child labour bands): '5-11,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,ILO - Modelled Estimates,,Northern Europe
X67,CLD_TPOP_SEX_AGE_GEO_NB,XA:8395,SEX_M,AGE_CLDVERSION_Y12-14,GEO_COV_NAT,2020,1880.484,,,Age (Child labour bands): 12-14,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,ILO - Modelled Estimates,,Northern Europe
X67,CLD_TPOP_SEX_AGE_GEO_NB,XA:8395,SEX_M,AGE_CLDVERSION_Y12-14,GEO_COV_RUR,2020,362.144,,,Age (Child labour bands): 12-14,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,ILO - Modelled Estimates,,Northern Europe
X67,CLD_TPOP_SEX_AGE_GEO_NB,XA:8395,SEX_M,AGE_CLDVERSION_Y12-14,GEO_COV_URB,2020,1518.341,,,Age (Child labour bands): 12-14,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,ILO - Modelled Estimates,,Northern Europe
X67,CLD_TPOP_SEX_AGE_GEO_NB,XA:8395,SEX_M,AGE_CLDVERSION_Y15-17,GEO_COV_NAT,2020,1774.322,,,Age (Child labour bands): 15-17,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,ILO - Modelled Estimates,,Northern Europe
X67,CLD_TPOP_SEX_AGE_GEO_NB,XA:8395,SEX_M,AGE_CLDVERSION_Y15-17,GEO_COV_RUR,2020,346.602,,,Age (Child labour bands): 15-17,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,ILO - Modelled Estimates,,Northern Europe
X67,CLD_TPOP_SEX_AGE_GEO_NB,XA:8395,SEX_M,AGE_CLDVERSION_Y15-17,GEO_COV_URB,2020,1427.72,,,Age (Child labour bands): 15-17,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Male,ILO - Modelled Estimates,,Northern Europe
X67,CLD_TPOP_SEX_AGE_GEO_NB,XA:8395,SEX_F,AGE_CLDVERSION_Y5-17,GEO_COV_NAT,2020,7818.244,,,Age (Child labour bands): '5-17,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,ILO - Modelled Estimates,,Northern Europe
X67,CLD_TPOP_SEX_AGE_GEO_NB,XA:8395,SEX_F,AGE_CLDVERSION_Y5-17,GEO_COV_RUR,2020,1484.719,,,Age (Child labour bands): '5-17,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,ILO - Modelled Estimates,,Northern Europe
X67,CLD_TPOP_SEX_AGE_GEO_NB,XA:8395,SEX_F,AGE_CLDVERSION_Y5-17,GEO_COV_URB,2020,6333.525,,,Age (Child labour bands): '5-17,Area type: Urban,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,ILO - Modelled Estimates,,Northern Europe
X67,CLD_TPOP_SEX_AGE_GEO_NB,XA:8395,SEX_F,AGE_CLDVERSION_Y5-11,GEO_COV_NAT,2020,4322.376,,,Age (Child labour bands): '5-11,Area type: National,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,ILO - Modelled Estimates,,Northern Europe
X67,CLD_TPOP_SEX_AGE_GEO_NB,XA:8395,SEX_F,AGE_CLDVERSION_Y5-11,GEO_COV_RUR,2020,819.476,,,Age (Child labour bands): '5-11,Area type: Rural,"Child population by sex, age and rural / urban areas (thousands)",Sex: Female,ILO - Modelled Estimates,,Northern Europe
